structure_id,structure_hash,provenance,source_file,source_group,frame_index,raw_source_family,scientific_domain,natoms,N_Si,N_O,O_over_Si,oxygen_deficiency_x,DFT_label,overlap_PC004,disposition,student_eligible,generator_model
corpus:04237,ffdb75b3610fcd07,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,vacancy_int_AL,4237,vacancy_int_AL,DILUTE_OXYGEN_DEFICIENT,222,74,148,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06981,e14baeb781fdf686,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6981,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06952,e2d8647fc7060f65,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6952,SiOx_max_AL,CLUSTERED_VOID,32,16,16,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10902,e3c8ecdb7225904b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,10902,cluster,CLUSTERED_VOID,4,2,2,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06833,e63bab89b9a6251f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6833,SiOx_max_AL,CLUSTERED_VOID,80,48,32,0.6667,1.3333,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11020,e8da58549e851748,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11020,cluster,CLUSTERED_VOID,14,7,7,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06789,eb446e51df386a24,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,6789,SiOx_max_AL,CLUSTERED_VOID,72,56,16,0.2857,1.7143,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11054,ef2eee4f16326e10,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11054,cluster,CLUSTERED_VOID,22,11,11,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:11087,f0e6112ee68377dc,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11087,cluster,CLUSTERED_VOID,24,12,12,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07025,f2994ffa6301c59a,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_max_AL,7025,SiOx_max_AL,CLUSTERED_VOID,68,60,8,0.1333,1.8667,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
prod:plane_x012:0080,f61c68396777f87d,PRODUCTION_MD,sio2x_production/plane_x012/traj.dump,prod:plane_x012,80,prod_plane_x012,CLUSTERED_VOID,2880,1000,1880,1.88,0.12,False,False,STUDENT_DISTILLATION_CANDIDATE,True,historical Student/MLIP MD (LAMMPS pair_style nn) — positions only; stored fx/fy/fz NOT authoritative labels
corpus:11138,fa1dc4a8327a3b57,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,cluster,11138,cluster,CLUSTERED_VOID,28,14,14,1.0,1.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00837,d399fa7a6ca3f206,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,837,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01059,e052bf5ff6a6079b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,1059,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00923,e18f72eaa3bc3556,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,923,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:03011,fa5894ca697aea42,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,3011,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02822,fea61404c883c677,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,2822,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04955,e03621592331883d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_max_AL,4955,highpressure_max_AL,AMBIENT_CRYSTAL,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:04934,eb08af2f8e4bcab4,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_max_AL,4934,highpressure_max_AL,AMBIENT_CRYSTAL,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:10891,f946a16b8d826a04,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,10891,bulk_cryst,AMBIENT_CRYSTAL,216,72,144,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:05141,fe6ccf7a3cbb1384,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,highpressure_int_AL,5141,highpressure_int_AL,AMBIENT_CRYSTAL,342,114,228,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06113,e761c5f246223cdc,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6113,surfaces,SURFACE,72,24,48,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06586,eb7bc1bcec798683,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces_int_AL,6586,surfaces_int_AL,SURFACE,96,32,64,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:06280,f4e0bd882a8734e3,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,surfaces,6280,surfaces,SURFACE,72,24,48,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01039,f216e7e01d18e431,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,1039,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01126,f9aafcedce753a7d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,1126,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:07131,ec00de9f6a0cb11b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,SiOx_crystal_amorphous_interfaces,7131,SiOx_crystal_amorphous_interfaces,OTHER_RELEVANT_SIO,144,96,48,0.5,1.5,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
