structure_id,structure_hash,provenance,source_file,source_group,frame_index,raw_source_family,scientific_domain,natoms,N_Si,N_O,O_over_Si,oxygen_deficiency_x,DFT_label,overlap_PC004,disposition,student_eligible,generator_model
corpus:02418,fc4cdcf4c0158cfd,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,2418,bulk_cryst,AMBIENT_CRYSTAL,9,3,6,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00166,fc682b9895608f1a,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,166,bulk_cryst,AMBIENT_CRYSTAL,48,16,32,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00333,fe0b40920687c1f3,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,333,bulk_cryst,AMBIENT_CRYSTAL,9,3,6,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01753,ff0fc2956a6fa590,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,1753,bulk_cryst,AMBIENT_CRYSTAL,24,8,16,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02497,ff17ff3c469c0263,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,2497,bulk_cryst,AMBIENT_CRYSTAL,9,3,6,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00359,ff421a7eac0aa8cf,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_cryst,359,bulk_cryst,AMBIENT_CRYSTAL,9,3,6,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00721,e9dcdb47eeb7315d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,721,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02733,e9fd177e72bdce74,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,2733,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01105,ea51b98ca9f211f2,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,1105,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01348,ecc82f283b806bb3,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,1348,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01351,ee441a9e59b936ee,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,1351,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01321,f0db21699a9c9c7f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,1321,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01375,f148236b936627f3,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,1375,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00850,f1abeef51444265a,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,850,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02763,f21391f38f911a10,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,2763,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01039,f216e7e01d18e431,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,1039,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01330,f2ec7e1d360c3c4e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,1330,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00853,f31cb6488fa15f63,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,853,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01195,f3e73d233cae89e4,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,1195,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01087,f45ab937b55911e0,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,1087,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01405,f4b27a74fc982015,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,1405,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00781,f4bec71f6852a7d4,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,781,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00835,f633a7c0ec03f98c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,835,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00856,f77ed53101ea9e2b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,856,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01336,f8094a390b73602b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,1336,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02706,f9370768103d9506,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,2706,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00787,f984ec82055d5acc,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,787,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01126,f9aafcedce753a7d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,1126,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01420,fa88cae389cbb372,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,1420,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00925,fc12ae1f6ac299d3,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,925,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01333,fcd5dfd21e0158fd,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,1333,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00844,fd26883c7118f58f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,844,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02832,fd72581378cb3a15,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,2832,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02790,fd802606d07a4bd5,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,2790,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02974,fde6926b06d1c327,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,2974,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00865,fe045a9074568826,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,865,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01306,ff0ba4d61b620ef2,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,liquid,1306,liquid,HIGH_T_LIQUID,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01412,e3f73c1113c35e47,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,1412,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00971,e618d1772096b703,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,971,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00956,e6f4ed1476630c31,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,956,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00719,e77ba668a8541e69,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,719,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00815,e7adfbb7fd49527e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,815,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01391,e82a4160e84cbb9b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,1391,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01397,e86bf9e8c3b0629e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,1397,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00788,eabf24dd00a49e1c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,788,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00710,eb893e191ec8e147,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,710,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00980,edb09ee6b3be3d45,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,980,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02824,edee5746a3d8a4cc,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,2824,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00983,f0685996d1bbac86,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,983,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01193,f0f8286064b89f96,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,1193,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02779,f335a615de3206f6,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,2779,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00872,f3fa4c2810f0a364,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,872,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00986,f426ebd26946bc7e,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,986,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02725,f4a36a45a926e5a6,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,2725,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00938,f67b72e8817846a5,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,938,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01076,f69a67c15e69d9a1,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,1076,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01118,f766c50c2822049d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,1118,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01181,f96ff40c986ac777,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,1181,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02966,fb7d5c95b617900d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,2966,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00740,fbf9fae8f55e6b4d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,740,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01121,fcb36dc208f2cebd,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,1121,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00896,fcc519a0c701815b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,896,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00902,fe70c86c171e53cd,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,902,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01319,feb28625268a972b,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,1319,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02815,ff179d6af637e7c4,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,2815,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02827,ff1cd7245c87f7f9,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,2827,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01163,ffa96ff4c979194f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,1163,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00827,ffd2897e00b01dc2,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,quench,827,quench,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01314,e9c11c7ec91c4db5,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,1314,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02726,eb803086e176cbff,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,2726,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00978,ebfdf0fb2545ff4f,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,978,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01119,ec62310333d2cb39,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,1119,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:00795,edb1fa7d77e80c1c,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,795,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01164,edcd1f77908713db,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,1164,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01422,edeaece55916ba7d,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,1422,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01113,ef5b1e047337a291,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,1113,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:01332,ef7c56d2147b7d67,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,1332,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
corpus:02828,f0dbdf5ff3f6ca02,ORIGINAL_TEACHER_CORPUS,03_allegro_train/dataset.xyz,bulk_amo,2828,bulk_amo,STOICHIOMETRIC_AMORPHOUS,192,64,128,2.0,0.0,True,False,STUDENT_DISTILLATION_CANDIDATE,True,VASP_DFT
