dataset_index,config_type,natoms,nSi,nO,E_DFT_eV,E_teacher_eV,dE_meV_atom,force_component_MAE_eV_A,force_component_RMSE_eV_A,force_vector_error_mean_eV_A,force_error_max_eV_A
478,bulk_cryst,144,48,96,-1508.1440339,-1507.6414834107277,3.4899339532804183,0.04160018724291818,0.05827955455431103,0.08719787859978886,0.31133425274675286
495,bulk_cryst,144,48,96,-1506.51307503,-1505.7958242640213,4.980908097073843,0.048735145410323095,0.0654074067308185,0.1005764296148194,0.2655075557093405
502,bulk_cryst,36,12,24,-376.70183137,-376.64441976388196,1.594766836611762,0.037854492932191224,0.048847645484832024,0.07528870754923908,0.18072056257103064
513,bulk_cryst,36,12,24,-378.10683232,-378.04911895365035,1.6031490652687177,0.03372810432067252,0.04071148984592851,0.06792200202303994,0.10599835778894703
532,bulk_cryst,36,12,24,-378.5751738,-378.5739670912216,0.033519688288821375,0.026973768218783122,0.03267685826779881,0.05373861420704631,0.10662214978090157
560,bulk_cryst,36,12,24,-377.25916046,-377.11931655897615,3.8845528062173194,0.02320772035744039,0.028657481095405352,0.04705034400620184,0.08569735644946845
589,bulk_cryst,36,12,24,-379.65994982,-379.5077254615602,4.228454401105826,0.017808687765610145,0.02188945858528999,0.03528340557635082,0.059718289401537825
591,bulk_cryst,36,12,24,-377.54011695,-377.39026454185944,4.162566892794138,0.026996492605609115,0.03248558681390319,0.053743005157183436,0.08656342478935411
593,bulk_cryst,36,12,24,-378.40922187,-378.2725496956963,3.796449286214612,0.018023473526275396,0.022320042888607044,0.035902340208782045,0.06713733000195345
613,bulk_cryst,6,2,4,-61.04792229,-61.02055028896055,4.562000173242116,0.04153892269555515,0.060332582247558525,0.088626720560394,0.15122225527632005
659,bulk_cryst,6,2,4,-62.52327407,-62.52951785055775,-1.0406300929588497,0.010407498592171608,0.013098624671353797,0.020893817680748588,0.03128553463643044
672,bulk_cryst,6,2,4,-62.20532259,-62.23775754733967,-5.405826223277899,0.015524499462146714,0.020692450725007604,0.03117537385316442,0.06550529585628617
684,bulk_cryst,6,2,4,-62.35804871,-62.32788146332901,5.027874445165281,0.018252661707462793,0.023141453189781135,0.03755373396897823,0.06302330402473665
689,bulk_cryst,6,2,4,-62.39294151,-62.38618704836529,1.1257436057855823,0.012144349755688217,0.015362695094984655,0.023063481254814958,0.044775012112007184
716,quench,192,64,128,-1918.88602325,-1920.165064326203,-6.661672271890258,0.2121589884197446,0.27558292365746884,0.4187005167441313,1.6694827951961082
730,liquid,192,64,128,-1843.2540055,-1845.442448824911,-11.398142317245194,0.2588269446773928,0.3326882181712336,0.5117145166838011,1.5957577212384935
733,liquid,192,64,128,-1834.20061276,-1837.8714780442767,-19.11909002227456,0.24297750081057579,0.31091234814304947,0.4838933406572585,1.1354570141152296
740,quench,192,64,128,-1924.50183287,-1924.1543532063106,1.8097899150492462,0.20529873037204582,0.26021998679181496,0.4072761262069484,0.9912226190100949
742,liquid,192,64,128,-1825.84322916,-1829.7336486500062,-20.26260151044923,0.2567275022386344,0.3428117779526074,0.517695639174809,1.5618976904718902
745,liquid,192,64,128,-1842.34747922,-1843.929766241068,-8.24107823472886,0.2660248206805568,0.3693334594160072,0.527131893275682,2.802471885771112
751,liquid,192,64,128,-1846.56226302,-1847.7543189494172,-6.20862463238107,0.23218906964770764,0.30317314411128693,0.4663512827220792,1.468082626015542
753,bulk_amo,192,64,128,-1989.99460496,-1989.4436604334778,2.8695027423033537,0.11425817240735599,0.14688383737877433,0.22750593315078005,0.6179857267125236
768,bulk_amo,192,64,128,-1986.31528968,-1987.2865255607185,-5.058520212075497,0.1645528699097267,0.21945566536623368,0.3243431108795417,1.6437104697197251
786,bulk_amo,192,64,128,-1989.54559054,-1989.9195458074148,-1.947683684452528,0.16927002551037929,0.22683417244937598,0.33796627665307377,1.201351981622821
790,liquid,192,64,128,-1847.97612203,-1849.176091694245,-6.249842001276799,0.2438885526742679,0.331136909047892,0.4899555174726558,1.9462161394792685
792,bulk_amo,192,64,128,-1986.46195511,-1986.7126942877799,-1.3059332176036758,0.1679085123767797,0.22507157900588173,0.33432397373868444,1.6494113111231572
805,liquid,192,64,128,-1835.02625449,-1836.6545902435862,-8.480915383261825,0.25058696354703697,0.32593385369143774,0.5016239216391106,1.7670691143150061
806,quench,192,64,128,-1922.56742977,-1923.3772502645843,-4.2178150759599005,0.20701341671844625,0.267658285998241,0.41597234153112517,1.1095846953419122
815,quench,192,64,128,-1927.46040667,-1926.603626429563,4.462397085609619,0.20691639957112576,0.2710320137996417,0.41576412280963576,1.0795478427449057
825,bulk_amo,192,64,128,-1992.70895169,-1991.9346609388117,4.0327643291059685,0.13266811087343441,0.16656656026007874,0.26141746990616604,0.6020913163205162
840,bulk_amo,192,64,128,-1988.3381045,-1988.6145206233168,-1.4396673089412577,0.12776163698702547,0.16667678146809126,0.25718882910566415,0.6893450162815972
860,quench,192,64,128,-1923.26576747,-1924.3608079812168,-5.7033359959213215,0.19724826163783518,0.26141418719808623,0.390573048357654,1.370086786296255
865,liquid,192,64,128,-1838.02157817,-1838.773052646118,-3.91392956311402,0.2541171931713856,0.33559209676789115,0.5095744572589795,1.8376378649785199
866,quench,192,64,128,-1923.11718936,-1923.665305038776,-2.8547691602914447,0.20213796599519607,0.2648561946826216,0.40383893933996856,1.1683204941496046
868,liquid,192,64,128,-1841.89635467,-1845.7473561282295,-20.05729926161237,0.2445844973406438,0.32098001831979556,0.488562496656847,1.575678021498092
870,bulk_amo,192,64,128,-1985.57065229,-1985.2754940926284,1.5372822779771884,0.12436183309079005,0.1618451671481887,0.24932337920848505,0.6736445552328024
872,quench,192,64,128,-1928.78927562,-1929.1794056898657,-2.0319274472176594,0.20290525356082803,0.2809666823373481,0.4078704273340452,2.6292001026126113
876,bulk_amo,192,64,128,-1985.52176684,-1985.6459346783777,-0.646707491550084,0.13705899448519634,0.1795972660867548,0.2760256451274763,1.063222024857367
881,quench,192,64,128,-1927.37812299,-1927.1550311477718,1.1619366782724683,0.1590059001305115,0.21117140543601817,0.3200021710875266,1.0084263559373228
891,bulk_amo,192,64,128,-1991.58755081,-1991.073116269104,2.6793465671666183,0.13307284989815607,0.1687034618775437,0.26298722737815633,0.7371125149526071
907,liquid,192,64,128,-1832.70907146,-1833.8556272098112,-5.971644530267402,0.2559677017029516,0.331764091373222,0.5085720327685066,1.4419154662744602
911,quench,192,64,128,-1926.51258102,-1927.2340685013046,-3.7577472984615667,0.19485666898109544,0.2580840571718211,0.386699960279584,1.2292720756306696
917,quench,192,64,128,-1933.96590023,-1933.0006859319863,5.027157802154865,0.17203588934910213,0.22229170874158277,0.3420155012611434,0.9590406243884858
928,liquid,192,64,128,-1834.79004924,-1837.1527772147488,-12.305874868483594,0.27114980331326893,0.35031951885708457,0.5356768995191409,1.9362873517823853
929,quench,192,64,128,-1916.80619978,-1917.0433846042024,-1.2353376260539524,0.19183695982440174,0.24725005909638156,0.380543610166389,1.0446498447546826
949,liquid,192,64,128,-1839.43520749,-1841.6507448457112,-11.539257060995567,0.23836012811967755,0.31568360836981235,0.47459762792933646,1.4024653887665295
961,liquid,192,64,128,-1833.87608563,-1834.7583639216841,-4.595199435854624,0.25368025205189215,0.32762020396783664,0.5064086886191359,1.4502562899191125
977,quench,192,64,128,-1919.17166262,-1920.1008820923712,-4.839684751933267,0.20909429499641785,0.2677832624991106,0.41789857825850985,1.1310993562456226
987,bulk_amo,192,64,128,-1982.26587467,-1980.9055287966353,7.085134757107407,0.12956511766128342,0.1651464667520832,0.2568869899210556,0.6392677618818048
994,liquid,192,64,128,-1811.86437803,-1815.987890708773,-21.476628535276394,0.2575430369222552,0.3323361762613382,0.5114421782289846,1.6767341893036558
995,quench,192,64,128,-1908.98389042,-1907.9711500784429,5.274689278943849,0.2033517603794648,0.260440821038054,0.40979557246651654,0.9228548890098908
996,bulk_amo,192,64,128,-1974.72498656,-1974.1884867572612,2.7942698059308193,0.1619544189352264,0.21342729396127763,0.32871590068559314,0.8864299574408527
1020,bulk_amo,192,64,128,-2013.67249616,-2013.440735378551,1.2070874033807872,0.054726741182234,0.07077354418889249,0.10844280850022377,0.2935373996289742
1034,quench,192,64,128,-1972.25466454,-1971.6210076036582,3.30029654344699,0.09898053416965255,0.1269080755073642,0.19649485904401276,0.5196059603560993
1035,bulk_amo,192,64,128,-2013.61269343,-2013.0898682213274,2.7230479618367553,0.04849252643850413,0.06274026897641703,0.09569880154421284,0.2978101327496027
1036,liquid,192,64,128,-1939.44510633,-1938.8581422292712,3.057104691296312,0.15033238426279658,0.19189426121974998,0.3000085362038543,0.816060247404048
1038,bulk_amo,192,64,128,-2014.99602302,-2014.5472768384573,2.337219695534761,0.058129313184383115,0.07379803257203578,0.11351568224049459,0.3050933910012271
1042,liquid,192,64,128,-1925.87219568,-1925.1583484186046,3.717954486434157,0.1424378917595513,0.18231538065619063,0.2839365694981409,0.7053720191776554
1052,quench,192,64,128,-1970.73741622,-1970.473137044503,1.3764540390468483,0.12953730209704434,0.1658575242553494,0.2541954802750536,0.7249666213475127
1056,bulk_amo,192,64,128,-2014.73619138,-2014.0746298000709,3.445633228797836,0.04677324520985382,0.06089713374112495,0.09251396236843605,0.2651115511649023
1064,quench,192,64,128,-1971.66716814,-1971.0073327022753,3.436642904816267,0.10945436802022147,0.13972943245455297,0.21617275608786846,0.7068304138791655
1067,quench,192,64,128,-1971.97768276,-1971.0450458605137,4.857483851491651,0.1124985508520532,0.145859334401585,0.2239015803635005,0.6788693619614028
1070,quench,192,64,128,-1970.88172617,-1969.8673967965958,5.282965486480625,0.09102025558057984,0.11663811715498208,0.18390856090026686,0.43555955899955345
1078,liquid,192,64,128,-1924.61860399,-1923.8383943499066,4.0635918754870675,0.17078416264755095,0.22040433012026403,0.3342616018584476,1.0394497667060933
1089,bulk_amo,192,64,128,-2014.66379578,-2014.1107260297035,2.8805716161279804,0.04887784334717947,0.06217981898926316,0.0978991604481169,0.25767892317300795
1093,liquid,192,64,128,-1931.07166869,-1930.0398206908367,5.374208328975764,0.13873744937844176,0.17930618954713926,0.277223268395902,0.7008543724180665
1111,liquid,192,64,128,-1919.35989466,-1917.9617859471625,7.281816212695229,0.17718327148102406,0.2299328149198129,0.34721520829420466,1.6095147153007694
1120,liquid,192,64,128,-1924.71314041,-1924.0347520360792,3.53327278083763,0.17238150749904896,0.21904889551476237,0.3406228636160121,0.9719755416962087
1126,liquid,192,64,128,-1929.05819017,-1927.2192097289817,9.578023130303611,0.14130745753697946,0.18044952819570534,0.27814298683549926,0.9689589671034429
1127,quench,192,64,128,-1968.92470743,-1967.933649098962,5.1617621408226455,0.11178573332524677,0.142597316065967,0.22048438530997805,0.6113813044210088
1135,liquid,192,64,128,-1918.87587909,-1917.6528995370752,6.369685171482804,0.16465856806701143,0.21059545715069436,0.3262562607467037,0.8575464050270598
1147,liquid,192,64,128,-1914.96367171,-1913.4208398830672,8.035582431941654,0.15332725389451993,0.19780134194800048,0.3065219299921648,0.8660974904598865
1149,bulk_amo,192,64,128,-2014.0027439,-2013.4910878928715,2.6648750371277194,0.042437037217489176,0.053900174197423115,0.08473190191539552,0.23131623423833586
1151,quench,192,64,128,-1964.35057306,-1963.2171730673972,5.903124961472865,0.11680139981776211,0.14841065080529978,0.2314832308687397,0.5805811453008732
1158,bulk_amo,192,64,128,-2012.84955629,-2012.529799451495,1.6654002005473956,0.04850046017889123,0.06071585943193533,0.09543982424689366,0.26049265560370544
1169,quench,192,64,128,-1937.7481011,-1937.997133652461,-1.2970445440672052,0.20278983470197876,0.26148460268618945,0.4023812152610038,1.0075773591830846
1181,quench,192,64,128,-1927.19439437,-1927.775443380424,-3.0262969292908317,0.19850478772437857,0.2614779368576882,0.4005894821827649,1.296816006203375
1205,quench,192,64,128,-1927.51552764,-1927.9207353604274,-2.110456877225886,0.172854109428815,0.22512533202722587,0.34205180474982483,1.149145294734982
1207,liquid,192,64,128,-1833.03760106,-1833.5939225029447,-2.8975075153366467,0.2696426203799247,0.34059042620146324,0.5325822930750602,1.4108491850552334
1211,quench,192,64,128,-1926.73755842,-1926.4532304716142,1.480874731175419,0.16448569012874434,0.21341473077190584,0.3266506929449531,0.8472169211916761
1223,quench,192,64,128,-1931.71688898,-1931.4779569156071,1.2444378353796044,0.16142780898045422,0.2179164096792117,0.3259493518510256,1.064386068407667
1234,liquid,192,64,128,-1837.47190273,-1839.565488026975,-10.90409008841083,0.27831834182264376,0.36758539390127115,0.5647048637797871,1.5003996278987273
1244,quench,192,64,128,-1916.78195191,-1917.0428244580335,-1.3587111876738334,0.19921082650970823,0.2549545325521497,0.39419234733725556,1.2151066620131523
1245,bulk_amo,192,64,128,-1980.41680714,-1980.485245728556,-0.35645098206297615,0.1480395307946184,0.190086817712731,0.2895451941604236,0.8578332062505568
1246,liquid,192,64,128,-1836.80840107,-1839.0195648682416,-11.51647811584174,0.2532013635019995,0.3257023643491762,0.5047891834955062,1.4099367806820375
1266,bulk_amo,192,64,128,-1982.97770939,-1982.5180456986095,2.394081725991981,0.12889151000527405,0.17059444628192666,0.26173190896682463,0.754909987622798
1280,quench,192,64,128,-1915.69874432,-1915.8383825594406,-0.7272824970859423,0.18353962187741985,0.23900102802974446,0.3688929283482922,0.9250904800319467
1304,quench,192,64,128,-1974.38592866,-1974.1069047507085,1.4532495275598005,0.09725200470745701,0.12523988387896381,0.19096056225801342,0.5510188914259524
1316,quench,192,64,128,-1972.14709292,-1972.0101610363433,0.7131868940450184,0.12513682547148694,0.1596240117059027,0.24210341749038786,0.6513114905884614
1322,quench,192,64,128,-1971.08758687,-1970.8534449852968,1.2194889828289017,0.1394921005897712,0.17727035486534365,0.27412684245641333,0.7535528363252101
1326,bulk_amo,192,64,128,-2012.43077419,-2012.1067273763938,1.6877438208654876,0.05448935697614909,0.0685640944161841,0.10584244463916419,0.25797164375633086
1327,liquid,192,64,128,-1932.6348529,-1932.3171669694736,1.6546142214911204,0.12323548394964264,0.15745369178518093,0.24546568236809874,0.6533252129908194
1340,quench,192,64,128,-1970.43278619,-1969.8343377026513,3.1169192049406527,0.11419954500539142,0.1493492840071965,0.22789139363328273,0.7268488555822893
1343,quench,192,64,128,-1970.95793428,-1970.7569794326432,1.0466398299833202,0.12002510005497198,0.1561164708534758,0.23974008256719084,0.6334200218631674
1344,bulk_amo,192,64,128,-2013.54732358,-2012.9856955847704,2.9251458084876467,0.05729307619564147,0.07417241446614582,0.11297284237343654,0.35106701559030545
1345,liquid,192,64,128,-1928.88353399,-1929.4591881299907,-2.9981986457852847,0.17769198436930678,0.22915239042413807,0.350129971943734,1.0508383527734868
1346,quench,192,64,128,-1973.6462291,-1973.0045358576622,3.342152303842975,0.11221830353463463,0.14164642861216062,0.21748844518332555,0.533338394347817
1358,quench,192,64,128,-1974.53967785,-1974.1091876480018,2.2421364687410517,0.11461038579132737,0.14826817799262412,0.22680224278959185,0.612364799395438
1363,liquid,192,64,128,-1935.99600762,-1935.371391816449,3.25320731016158,0.14245551620373467,0.1843227991682319,0.2845568278005177,0.8742478786382603
1403,quench,192,64,128,-1951.89326705,-1952.559314539249,-3.468997339838372,0.24604317172438156,0.4476319886912031,0.47579871995022244,4.723080766309414
1404,bulk_amo,192,64,128,-1995.08630407,-1997.3183199776793,-11.625082852495675,0.11735857032192637,0.28189190968134364,0.23114391214494853,3.914282977390848
1416,bulk_amo,192,64,128,-1994.72218984,-1997.9746747968234,-16.94002581678807,0.11780798089755745,0.2589406877724792,0.23332126992712787,2.716571256465859
1428,bulk_cryst,24,8,16,-237.41874552,-237.44273251426262,-0.9994580942761881,0.06837153969321524,0.086822969449384,0.1335129748650543,0.30026876580479406
1465,bulk_cryst,24,8,16,-243.40891282,-243.27163475728622,5.719919279741248,0.08680656231690366,0.1017276529066271,0.16846340843167373,0.27841814976245777
1475,bulk_cryst,24,8,16,-239.37158491,-239.21644259725088,6.4642630312133535,0.06624305309580854,0.08952997489837113,0.13585121913791262,0.3168122921008641
1483,bulk_cryst,24,8,16,-241.47651809,-241.3342962336245,5.925910682312481,0.07773819374697133,0.09825962950945022,0.15677845728793405,0.3381868707580058
1484,bulk_cryst,24,8,16,-241.01529697,-240.89999852107763,4.804102038432252,0.08211079250387544,0.09802846703233298,0.15896638916421693,0.26410235326730475
1511,bulk_cryst,24,8,16,-239.00543007,-238.82722747079958,7.425108300016821,0.08393733967479525,0.10537642550651954,0.1717702748096328,0.28854870865672927
1531,bulk_cryst,9,3,6,-92.61072132,-92.60156629685332,1.0172247940750543,0.017189177202550296,0.021871443981135653,0.03419044899110497,0.0607197173648995
1534,bulk_cryst,9,3,6,-93.42663997,-93.41915430250893,0.8317408323408574,0.02090690588536943,0.026013932757711654,0.04200539658878867,0.06600813459251076
1547,bulk_cryst,9,3,6,-94.84924044,-94.81467764501693,3.840310553674916,0.007967074668835597,0.009973930183341626,0.015376911468862251,0.029644042456029827
1552,bulk_cryst,9,3,6,-94.6500969,-94.64128955764538,0.9785935949572099,0.011994210745279756,0.014674798111044779,0.023397010837632827,0.04439773831551366
1557,bulk_cryst,9,3,6,-94.12625237,-94.15835212954205,-3.566639949116595,0.017037713166453618,0.02091897028050387,0.033897469461115576,0.04759920498394105
1588,bulk_cryst,9,3,6,-93.98183138,-93.95437872577007,3.0502949144369675,0.020773900141261608,0.024829520276396524,0.04075513116827481,0.06419403925064465
1595,bulk_cryst,9,3,6,-93.99230484,-93.95552342008736,4.086824434738092,0.024391772645967244,0.0301440419378586,0.04677833180187155,0.08577022194171094
1607,bulk_cryst,9,3,6,-93.12026224,-93.08699645610923,3.6961982100854764,0.026724148650754675,0.03146978027273484,0.05111247999293324,0.07782782162851001
1621,bulk_cryst,9,3,6,-93.77818634,-93.76108788551758,1.8998282758246887,0.021462265277981365,0.02622379499674963,0.04252265821382119,0.07779427572388664
1624,bulk_cryst,9,3,6,-93.89922195,-93.87594106096694,2.5867654481178053,0.019989091626179373,0.024666814082736705,0.03843841334543513,0.07184140782175628
1625,bulk_cryst,9,3,6,-94.37396828,-94.35484505225325,2.1248030829718165,0.014338847492719133,0.01755553483415859,0.02754894103831476,0.04641341137034918
1649,bulk_cryst,12,4,8,-126.14665374,-126.08880744047309,4.820524960576241,0.014479356406603826,0.017174144435534246,0.02872931018752763,0.045486211623113185
1650,bulk_cryst,12,4,8,-126.20568971,-126.1596539282879,3.8363151426755357,0.014279786823787395,0.017076118841154227,0.028472859358591136,0.04648403636497494
1652,bulk_cryst,12,4,8,-126.25979701,-126.24145756363833,1.5282871968054224,0.015163675216044142,0.018206298361659788,0.03044773010211101,0.04795956906876291
1656,bulk_cryst,12,4,8,-126.12896919,-126.17079302217795,-3.485319348161653,0.01827741369231327,0.021830479437100803,0.03504712412521038,0.05699838142983426
1665,bulk_cryst,12,4,8,-124.73456459,-124.67531525173132,4.937444855723783,0.016884803913443203,0.020904575130351558,0.032166446615012355,0.06153851517233212
1672,bulk_cryst,12,4,8,-121.41560621,-121.37537599556057,3.3525178699527203,0.030883770687551375,0.04397330829415509,0.06252095366066254,0.1374999635291723
1689,bulk_cryst,12,4,8,-125.04893921,-124.9748880114249,6.17093321459213,0.01609707359195266,0.020120745698823238,0.03110810156760539,0.053976622895141824
1704,bulk_cryst,12,4,8,-121.91772956,-121.89615603312973,1.7977939058558452,0.023577941211276383,0.03116427672887086,0.048005651688421254,0.08826274998720537
1748,bulk_cryst,24,8,16,-252.35435104,-252.23835811744618,4.833038439742883,0.016076190069215117,0.02096255833487141,0.03218003435360154,0.07017791899065401
1753,bulk_cryst,24,8,16,-252.53720236,-252.51852364087952,0.7782799633536305,0.017341105336688627,0.021718479905801426,0.03401752139246215,0.06679712217154363
1764,bulk_cryst,24,8,16,-248.41952038,-248.28015256961427,5.806992099405051,0.024095780000872744,0.031469375436667855,0.047197327596272244,0.11274921996778006
1769,bulk_cryst,24,8,16,-250.88691299,-250.73904873829642,6.161010487649794,0.01779040698652827,0.022985982077732822,0.035427388604786565,0.07512353906691899
1777,bulk_cryst,24,8,16,-250.70951076,-250.57620701252657,5.5543228113930825,0.02087283898749674,0.025675861771449208,0.04080596777319867,0.09516740173914955
1790,bulk_cryst,24,8,16,-250.47106742,-250.3346246326006,5.6851161416417995,0.024468834307914095,0.029085152922081102,0.046973923454867623,0.08230831151708888
1791,bulk_cryst,24,8,16,-249.75179033,-249.5881134570662,6.819869705574651,0.017973296374209746,0.02253783878091952,0.035459255200715814,0.0728709714391769
