frame_index,timestep,time_ps,msd_all,msd_type1,msd_type2
73,73000,73.0,0.0888260013756616,0.10265899594692009,0.06198999190742014
74,74000,74.0,0.09767223190170327,0.11324089805409725,0.06746901956605908
75,75000,75.0,0.09525096060497565,0.1084654873718186,0.06961477867730012
76,76000,76.0,0.0867412588809956,0.09961507450496915,0.06176605657048683
77,77000,77.0,0.08837482683977019,0.100921989953834,0.06403333039848638
78,78000,78.0,0.09082978097010423,0.10444207350841353,0.06442193344578363
79,79000,79.0,0.08920309057939904,0.10106609489833916,0.06618886220065553
80,80000,80.0,0.0931924604700454,0.10851761771970428,0.06346165540570685
81,81000,81.0,0.09592752215620001,0.10938619214979922,0.06981770236861665
82,82000,82.0,0.09232151781952441,0.10602474346523626,0.0657372600668436
83,83000,83.0,0.09021681793114962,0.10440054698204926,0.06270038357240466
84,84000,84.0,0.0930801636043115,0.10777532401861213,0.06457155240056808
85,85000,85.0,0.0879781604421158,0.1024654767762707,0.059872766753855215
86,86000,86.0,0.08499188293273804,0.09845630665952734,0.05887090090276683
87,87000,87.0,0.08932502406606542,0.10285857822200022,0.06306992900355204
88,88000,88.0,0.08938671351270587,0.10283170240915522,0.06330343505359373
89,89000,89.0,0.09157403179164574,0.10504437786753394,0.06544156040442213
90,90000,90.0,0.08401233799614148,0.0965124665325699,0.059762088635470445
91,91000,91.0,0.09177316561891141,0.10571556321460969,0.06472491428325691
92,92000,92.0,0.08852046823609064,0.10260527041259354,0.06119595201367505
93,93000,93.0,0.09353159702888994,0.10779424846439359,0.06586205324401233
94,94000,94.0,0.0886108158637538,0.10246148195425601,0.06174052364817954
95,95000,95.0,0.09153075969613056,0.10472063997754602,0.06594239195018436
96,96000,96.0,0.0936700003692366,0.10798749364123829,0.06589406342155289
97,97000,97.0,0.08872646767728659,0.10096692920604239,0.0649799723115004
98,98000,98.0,0.09277490891489784,0.106479186766616,0.06618860988256485
99,99000,99.0,0.09303981421213045,0.10784076961763416,0.06432596072545278
100,100000,100.0,0.08901462675090241,0.10240869504881898,0.06303013425294414
101,101000,101.0,0.09579538003310446,0.1092933713632859,0.06960927685255223
102,102000,102.0,0.09378394163450808,0.10681550722748527,0.06850270438413245
103,103000,103.0,0.08289500349334047,0.09491128241352538,0.05958342238818223
104,104000,104.0,0.08542430773010519,0.09863738364533535,0.0597909404545585
105,105000,105.0,0.09362844369410674,0.1069264097905175,0.0678303894670698
106,106000,106.0,0.09559225807882334,0.10951037702678068,0.0685911073197857
107,107000,107.0,0.09425812540529664,0.10792000990431287,0.06775406947720479
108,108000,108.0,0.09251726881337968,0.10663695852326893,0.06512507077619466
109,109000,109.0,0.09451879204267485,0.10864214791474193,0.06711948165086463
110,110000,110.0,0.08694118413464229,0.10027405409483327,0.06107541641187192
111,111000,111.0,0.08616415299086677,0.10052542473704124,0.05830328580328834
112,112000,112.0,0.0901580329972776,0.10352603415182188,0.0642241107574615
113,113000,113.0,0.0928149542895495,0.10714385326174583,0.0650168902834883
114,114000,114.0,0.09684877658792214,0.11188072119250397,0.06768680405503229
115,115000,115.0,0.08889470187656989,0.10207199423879092,0.06333075469386103
116,116000,116.0,0.09385566812630507,0.10855795530071188,0.06533323100795581
117,117000,117.0,0.09407864434964634,0.10884052483197718,0.06544059621392471
118,118000,118.0,0.09063485107698946,0.10493751126577015,0.06288769031075511
119,119000,119.0,0.08946241107763712,0.10403099622628793,0.06119935588925471
120,120000,120.0,0.09433514474051755,0.1093673202971631,0.0651727241606256
121,121000,121.0,0.09241461783776382,0.10624221961222885,0.06558907039530103
122,122000,122.0,0.0898085429035165,0.10354817250770201,0.06315366147139682
123,123000,123.0,0.08666272242113107,0.0992460629691468,0.06225104175798048
124,124000,124.0,0.09466077557725244,0.10882017018049357,0.06719155004696586
125,125000,125.0,0.09392250560052193,0.10915565583443651,0.06437019414672782
126,126000,126.0,0.09097050759858591,0.10490694275781196,0.06393382338968714
127,127000,127.0,0.09448796939459604,0.1085735687188723,0.06716190670549972
128,128000,128.0,0.09346379940636097,0.10800765651918387,0.06524871660748403
129,129000,129.0,0.08778200544438446,0.10143087178567468,0.061303204742281334
130,130000,130.0,0.09666279177190351,0.11105444014712625,0.06874299392397108
131,131000,131.0,0.09766857975169257,0.11213612679670941,0.0696015384843603
132,132000,132.0,0.09186407315999395,0.10564713925254997,0.06512492494043605
133,133000,133.0,0.10074682829645705,0.11605914249588681,0.07104093874956333
134,134000,134.0,0.0889738758332559,0.10183789729463394,0.06401767419818205
135,135000,135.0,0.08745239239809412,0.10040356506514009,0.062327117424024706
136,136000,136.0,0.08772772728040348,0.10023941025452295,0.06345506231061177
137,137000,137.0,0.09429231875548466,0.10901424938012573,0.06573177334368174
138,138000,138.0,0.08439825524793035,0.0969050939916936,0.06013498808502986
139,139000,139.0,0.0899772146651423,0.10414878436629858,0.062484369444899046
140,140000,140.0,0.09712777420687395,0.11206006879531628,0.06815912270529521
141,141000,141.0,0.0889494993925788,0.10178673741454451,0.06404525762996503
142,142000,142.0,0.08993210506883102,0.10290812764091424,0.06475862127898976
143,143000,143.0,0.09786898284316846,0.11342964458401517,0.06768129906592561
144,144000,144.0,0.09394114403314766,0.10839770716743925,0.06589541155262177
145,145000,145.0,0.09119706320811098,0.1051937956937866,0.06404340218589998
146,146000,146.0,0.09194022321541606,0.10608352479487244,0.06450221815127136
147,147000,147.0,0.09571094870226665,0.10877838313008743,0.07036012591229494
148,148000,148.0,0.09357428758024362,0.10759538113747925,0.06637336607920634
149,149000,149.0,0.0976152010508926,0.1122773483268418,0.06917063533555128
150,150000,150.0,0.08608632709021995,0.09785995186453417,0.0632454950280501
